75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	55899	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	27015	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	4	1p	nell	q2b	1980626767	35000
75492	75491	4198	1p	nell	q2b	1980626767	35000
75492	75491	28941	1p	nell	q2b	1980626767	35000
75492	75491	23217	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	24851	1p	nell	q2b	1980626767	35000
75492	75491	5	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	20248	1p	nell	q2b	1980626767	35000
75492	75491	262	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	15621	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	24594	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	28052	1p	nell	q2b	1980626767	35000
75492	75491	4486	1p	nell	q2b	1980626767	35000
75492	75491	53	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	12097	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	32653	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	22327	1p	nell	q2b	1980626767	35000
75492	75491	34429	1p	nell	q2b	1980626767	35000
75492	75491	205	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	32983	1p	nell	q2b	1980626767	35000
75492	75491	20710	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	29808	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	25501	1p	nell	q2b	1980626767	35000
75492	75491	548	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	27210	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	28997	1p	nell	q2b	1980626767	35000
75492	75491	22154	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	5	1p	nell	q2b	1980626767	35000
75492	75491	27184	1p	nell	q2b	1980626767	35000
75492	75491	7831	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	24130	1p	nell	q2b	1980626767	35000
75492	75491	1841	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	18862	1p	nell	q2b	1980626767	35000
75492	75491	2388	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	24107	1p	nell	q2b	1980626767	35000
75492	75491	2134	1p	nell	q2b	1980626767	35000
75492	75491	29716	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	27984	1p	nell	q2b	1980626767	35000
75492	75491	15201	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	28880	1p	nell	q2b	1980626767	35000
75492	75491	5730	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	19757	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	30705	1p	nell	q2b	1980626767	35000
75492	75491	25895	1p	nell	q2b	1980626767	35000
75492	75491	11	1p	nell	q2b	1980626767	35000
75492	75491	164	1p	nell	q2b	1980626767	35000
75492	75491	27366	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	6	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	11344	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	29109	1p	nell	q2b	1980626767	35000
75492	75491	4	1p	nell	q2b	1980626767	35000
75492	75491	26223	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	17461	1p	nell	q2b	1980626767	35000
75492	75491	8	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	22357	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	27880	1p	nell	q2b	1980626767	35000
75492	75491	27128	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	25277	1p	nell	q2b	1980626767	35000
75492	75491	10625	1p	nell	q2b	1980626767	35000
75492	75491	8	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	4	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	5	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	5	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	11695	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	24274	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	27821	1p	nell	q2b	1980626767	35000
75492	75491	6334	1p	nell	q2b	1980626767	35000
75492	75491	24941	1p	nell	q2b	1980626767	35000
75492	75491	7909	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	29374	1p	nell	q2b	1980626767	35000
75492	75491	8154	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	19844	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	23980	1p	nell	q2b	1980626767	35000
75492	75491	48857	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	5	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	24345	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	27349	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	27249	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	24619	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	4	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	27958	1p	nell	q2b	1980626767	35000
75492	75491	27	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	5	1p	nell	q2b	1980626767	35000
75492	75491	22545	1p	nell	q2b	1980626767	35000
75492	75491	4051	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	25126	1p	nell	q2b	1980626767	35000
75492	75491	23763	1p	nell	q2b	1980626767	35000
75492	75491	194	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	23202	1p	nell	q2b	1980626767	35000
75492	75491	14	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	24629	1p	nell	q2b	1980626767	35000
75492	75491	31746	1p	nell	q2b	1980626767	35000
75492	75491	20978	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	25354	1p	nell	q2b	1980626767	35000
75492	75491	309	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	24892	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1125	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	25855	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2915	1p	nell	q2b	1980626767	35000
75492	75491	29	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	11	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	28568	1p	nell	q2b	1980626767	35000
75492	75491	26031	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	24007	1p	nell	q2b	1980626767	35000
75492	75491	707	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	32755	1p	nell	q2b	1980626767	35000
75492	75491	22461	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	3329	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	28041	1p	nell	q2b	1980626767	35000
75492	75491	51766	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	23740	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	10630	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	27964	1p	nell	q2b	1980626767	35000
75492	75491	1104	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	24078	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1146	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	23204	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1753	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	22568	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	4140	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	22843	1p	nell	q2b	1980626767	35000
75492	75491	2473	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	22902	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	17624	1p	nell	q2b	1980626767	35000
75492	75491	4	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	20247	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	26789	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	1353	1p	nell	q2b	1980626767	35000
75492	75491	19	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	21819	1p	nell	q2b	1980626767	35000
75492	75491	737	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	27886	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1166	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	16454	1p	nell	q2b	1980626767	35000
75492	75491	73	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	3512	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	27111	1p	nell	q2b	1980626767	35000
75492	75491	8	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	18608	1p	nell	q2b	1980626767	35000
75492	75491	68	1p	nell	q2b	1980626767	35000
75492	75491	28684	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	16961	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	4	1p	nell	q2b	1980626767	35000
75492	75491	34030	1p	nell	q2b	1980626767	35000
75492	75491	31419	1p	nell	q2b	1980626767	35000
75492	75491	24447	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	23407	1p	nell	q2b	1980626767	35000
75492	75491	29864	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	22350	1p	nell	q2b	1980626767	35000
75492	75491	19	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	42608	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	4	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	4	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	1275	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	3	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	29259	1p	nell	q2b	1980626767	35000
75492	75491	2	1p	nell	q2b	1980626767	35000
75492	75491	25410	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	27727	1p	nell	q2b	1980626767	35000
75492	75491	1096	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
75492	75491	1	1p	nell	q2b	1980626767	35000
