41105	41104	46	1p	wordnet	q2b	123456789	14000
41105	41104	7492	1p	wordnet	q2b	123456789	14000
41105	41104	49	1p	wordnet	q2b	123456789	14000
41105	41104	48	1p	wordnet	q2b	123456789	14000
41105	41104	986	1p	wordnet	q2b	123456789	14000
41105	41104	832	1p	wordnet	q2b	123456789	14000
41105	41103	49	1p	wordnet	q2b	123456789	14000
41105	41104	439	1p	wordnet	q2b	123456789	14000
41105	41104	12381	1p	wordnet	q2b	123456789	14000
41105	41104	2	1p	wordnet	q2b	123456789	14000
41105	41100	373	1p	wordnet	q2b	123456789	14000
41105	41102	145	1p	wordnet	q2b	123456789	14000
41105	41101	80	1p	wordnet	q2b	123456789	14000
41105	41104	32380	1p	wordnet	q2b	123456789	14000
41105	41103	60	1p	wordnet	q2b	123456789	14000
41105	41102	201	1p	wordnet	q2b	123456789	14000
41105	41104	371	1p	wordnet	q2b	123456789	14000
41105	41100	4485	1p	wordnet	q2b	123456789	14000
41105	41104	5728	1p	wordnet	q2b	123456789	14000
41105	41102	340	1p	wordnet	q2b	123456789	14000
41105	41102	115	1p	wordnet	q2b	123456789	14000
41105	41103	240	1p	wordnet	q2b	123456789	14000
41105	41103	78	1p	wordnet	q2b	123456789	14000
41105	41104	136	1p	wordnet	q2b	123456789	14000
41105	41104	389	1p	wordnet	q2b	123456789	14000
41105	41104	140	1p	wordnet	q2b	123456789	14000
41105	41101	152	1p	wordnet	q2b	123456789	14000
41105	41104	6	1p	wordnet	q2b	123456789	14000
41105	41103	1754	1p	wordnet	q2b	123456789	14000
41105	41104	20	1p	wordnet	q2b	123456789	14000
41105	41104	3	1p	wordnet	q2b	123456789	14000
41105	41104	28	1p	wordnet	q2b	123456789	14000
41105	41103	240	1p	wordnet	q2b	123456789	14000
41105	41095	90	1p	wordnet	q2b	123456789	14000
41105	41095	108	1p	wordnet	q2b	123456789	14000
41105	41100	70	1p	wordnet	q2b	123456789	14000
41105	41104	1784	1p	wordnet	q2b	123456789	14000
41105	41104	184	1p	wordnet	q2b	123456789	14000
41105	41104	53	1p	wordnet	q2b	123456789	14000
41105	41104	39372	1p	wordnet	q2b	123456789	14000
41105	41102	925	1p	wordnet	q2b	123456789	14000
41105	41103	28	1p	wordnet	q2b	123456789	14000
41105	41104	1532	1p	wordnet	q2b	123456789	14000
41105	41104	15	1p	wordnet	q2b	123456789	14000
41105	41101	310	1p	wordnet	q2b	123456789	14000
41105	41104	4149	1p	wordnet	q2b	123456789	14000
41105	41104	22	1p	wordnet	q2b	123456789	14000
41105	41104	23946	1p	wordnet	q2b	123456789	14000
41105	41104	508	1p	wordnet	q2b	123456789	14000
41105	41104	1168	1p	wordnet	q2b	123456789	14000
41105	41104	61	1p	wordnet	q2b	123456789	14000
41105	41104	8625	1p	wordnet	q2b	123456789	14000
41105	41104	313	1p	wordnet	q2b	123456789	14000
41105	41099	170	1p	wordnet	q2b	123456789	14000
41105	41101	35	1p	wordnet	q2b	123456789	14000
41105	41104	17	1p	wordnet	q2b	123456789	14000
41105	41103	31	1p	wordnet	q2b	123456789	14000
41105	41104	2189	1p	wordnet	q2b	123456789	14000
41105	41104	4401	1p	wordnet	q2b	123456789	14000
41105	41104	4328	1p	wordnet	q2b	123456789	14000
41105	41104	36467	1p	wordnet	q2b	123456789	14000
41105	41103	31	1p	wordnet	q2b	123456789	14000
41105	41104	12175	1p	wordnet	q2b	123456789	14000
41105	41104	4906	1p	wordnet	q2b	123456789	14000
41105	41104	574	1p	wordnet	q2b	123456789	14000
41105	41103	65	1p	wordnet	q2b	123456789	14000
41105	41104	24092	1p	wordnet	q2b	123456789	14000
41105	41102	146	1p	wordnet	q2b	123456789	14000
41105	41104	29980	1p	wordnet	q2b	123456789	14000
41105	41104	140	1p	wordnet	q2b	123456789	14000
41105	41104	123	1p	wordnet	q2b	123456789	14000
41105	41104	68	1p	wordnet	q2b	123456789	14000
41105	41103	8	1p	wordnet	q2b	123456789	14000
41105	41104	286	1p	wordnet	q2b	123456789	14000
41105	41104	5220	1p	wordnet	q2b	123456789	14000
41105	41104	9883	1p	wordnet	q2b	123456789	14000
41105	41104	6172	1p	wordnet	q2b	123456789	14000
41105	41102	93	1p	wordnet	q2b	123456789	14000
41105	41104	83	1p	wordnet	q2b	123456789	14000
41105	41104	214	1p	wordnet	q2b	123456789	14000
41105	41097	554	1p	wordnet	q2b	123456789	14000
41105	41097	312	1p	wordnet	q2b	123456789	14000
41105	41104	9426	1p	wordnet	q2b	123456789	14000
41105	41103	83	1p	wordnet	q2b	123456789	14000
41105	41104	237	1p	wordnet	q2b	123456789	14000
41105	41104	8042	1p	wordnet	q2b	123456789	14000
41105	41102	2	1p	wordnet	q2b	123456789	14000
41105	41104	4751	1p	wordnet	q2b	123456789	14000
41105	41104	9474	1p	wordnet	q2b	123456789	14000
41105	41104	55	1p	wordnet	q2b	123456789	14000
41105	41104	20	1p	wordnet	q2b	123456789	14000
41105	41103	75	1p	wordnet	q2b	123456789	14000
41105	41104	2056	1p	wordnet	q2b	123456789	14000
41105	41100	1873	1p	wordnet	q2b	123456789	14000
41105	41102	22	1p	wordnet	q2b	123456789	14000
41105	41103	2022	1p	wordnet	q2b	123456789	14000
41105	41103	5994	1p	wordnet	q2b	123456789	14000
41105	41104	12307	1p	wordnet	q2b	123456789	14000
41105	41102	58	1p	wordnet	q2b	123456789	14000
41105	41103	81	1p	wordnet	q2b	123456789	14000
41105	41104	8189	1p	wordnet	q2b	123456789	14000
41105	41101	2264	1p	wordnet	q2b	123456789	14000
41105	41098	143	1p	wordnet	q2b	123456789	14000
41105	41103	49	1p	wordnet	q2b	123456789	14000
41105	41102	137	1p	wordnet	q2b	123456789	14000
41105	41103	43	1p	wordnet	q2b	123456789	14000
41105	41102	23786	1p	wordnet	q2b	123456789	14000
41105	41104	28781	1p	wordnet	q2b	123456789	14000
41105	41104	5155	1p	wordnet	q2b	123456789	14000
41105	41103	218	1p	wordnet	q2b	123456789	14000
41105	41104	2498	1p	wordnet	q2b	123456789	14000
41105	41104	7237	1p	wordnet	q2b	123456789	14000
41105	41102	142	1p	wordnet	q2b	123456789	14000
41105	41104	14046	1p	wordnet	q2b	123456789	14000
41105	41103	82	1p	wordnet	q2b	123456789	14000
41105	41104	32266	1p	wordnet	q2b	123456789	14000
41105	41104	2996	1p	wordnet	q2b	123456789	14000
41105	41104	139	1p	wordnet	q2b	123456789	14000
41105	41104	229	1p	wordnet	q2b	123456789	14000
41105	41100	37	1p	wordnet	q2b	123456789	14000
41105	41102	299	1p	wordnet	q2b	123456789	14000
41105	41104	9482	1p	wordnet	q2b	123456789	14000
41105	41104	162	1p	wordnet	q2b	123456789	14000
41105	41104	36933	1p	wordnet	q2b	123456789	14000
41105	41104	20933	1p	wordnet	q2b	123456789	14000
41105	41101	12	1p	wordnet	q2b	123456789	14000
41105	41104	11	1p	wordnet	q2b	123456789	14000
41105	41104	6156	1p	wordnet	q2b	123456789	14000
41105	41104	23663	1p	wordnet	q2b	123456789	14000
41105	41104	19596	1p	wordnet	q2b	123456789	14000
41105	41100	19932	1p	wordnet	q2b	123456789	14000
41105	41104	1746	1p	wordnet	q2b	123456789	14000
41105	41104	504	1p	wordnet	q2b	123456789	14000
41105	41104	964	1p	wordnet	q2b	123456789	14000
41105	41104	12408	1p	wordnet	q2b	123456789	14000
41105	41104	29	1p	wordnet	q2b	123456789	14000
41105	41104	23413	1p	wordnet	q2b	123456789	14000
41105	41101	247	1p	wordnet	q2b	123456789	14000
41105	41103	2	1p	wordnet	q2b	123456789	14000
41105	41103	29	1p	wordnet	q2b	123456789	14000
41105	41104	779	1p	wordnet	q2b	123456789	14000
41105	41104	8482	1p	wordnet	q2b	123456789	14000
41105	41104	3377	1p	wordnet	q2b	123456789	14000
41105	41103	1320	1p	wordnet	q2b	123456789	14000
41105	41104	12282	1p	wordnet	q2b	123456789	14000
41105	41103	1	1p	wordnet	q2b	123456789	14000
41105	41102	36	1p	wordnet	q2b	123456789	14000
41105	41104	315	1p	wordnet	q2b	123456789	14000
41105	41104	2453	1p	wordnet	q2b	123456789	14000
41105	41104	34269	1p	wordnet	q2b	123456789	14000
41105	41100	622	1p	wordnet	q2b	123456789	14000
41105	41102	497	1p	wordnet	q2b	123456789	14000
41105	41103	25152	1p	wordnet	q2b	123456789	14000
41105	41104	16333	1p	wordnet	q2b	123456789	14000
41105	41104	20516	1p	wordnet	q2b	123456789	14000
41105	41103	332	1p	wordnet	q2b	123456789	14000
41105	41104	5284	1p	wordnet	q2b	123456789	14000
41105	41102	99	1p	wordnet	q2b	123456789	14000
41105	41104	271	1p	wordnet	q2b	123456789	14000
41105	41103	45	1p	wordnet	q2b	123456789	14000
41105	41104	22870	1p	wordnet	q2b	123456789	14000
41105	41104	3	1p	wordnet	q2b	123456789	14000
41105	41104	1061	1p	wordnet	q2b	123456789	14000
41105	41104	605	1p	wordnet	q2b	123456789	14000
41105	41104	57	1p	wordnet	q2b	123456789	14000
41105	41104	18	1p	wordnet	q2b	123456789	14000
41105	41102	55	1p	wordnet	q2b	123456789	14000
41105	41104	3778	1p	wordnet	q2b	123456789	14000
41105	41103	3	1p	wordnet	q2b	123456789	14000
41105	41104	2014	1p	wordnet	q2b	123456789	14000
41105	41104	2238	1p	wordnet	q2b	123456789	14000
41105	41100	256	1p	wordnet	q2b	123456789	14000
41105	41104	73	1p	wordnet	q2b	123456789	14000
41105	41104	15119	1p	wordnet	q2b	123456789	14000
41105	41104	11	1p	wordnet	q2b	123456789	14000
41105	41104	192	1p	wordnet	q2b	123456789	14000
41105	41100	4769	1p	wordnet	q2b	123456789	14000
41105	41104	14432	1p	wordnet	q2b	123456789	14000
41105	41104	189	1p	wordnet	q2b	123456789	14000
41105	41104	2361	1p	wordnet	q2b	123456789	14000
41105	41094	366	1p	wordnet	q2b	123456789	14000
41105	41104	87	1p	wordnet	q2b	123456789	14000
41105	41103	91	1p	wordnet	q2b	123456789	14000
41105	41104	196	1p	wordnet	q2b	123456789	14000
41105	41101	67	1p	wordnet	q2b	123456789	14000
41105	41093	610	1p	wordnet	q2b	123456789	14000
41105	41097	210	1p	wordnet	q2b	123456789	14000
41105	41093	8193	1p	wordnet	q2b	123456789	14000
41105	41099	71	1p	wordnet	q2b	123456789	14000
41105	41104	45	1p	wordnet	q2b	123456789	14000
41105	41104	69	1p	wordnet	q2b	123456789	14000
41105	41104	22966	1p	wordnet	q2b	123456789	14000
41105	41104	3025	1p	wordnet	q2b	123456789	14000
41105	41103	6	1p	wordnet	q2b	123456789	14000
41105	41104	24085	1p	wordnet	q2b	123456789	14000
41105	41103	28	1p	wordnet	q2b	123456789	14000
41105	41104	1104	1p	wordnet	q2b	123456789	14000
41105	41104	32755	1p	wordnet	q2b	123456789	14000
41105	41104	33266	1p	wordnet	q2b	123456789	14000
41105	41103	59	1p	wordnet	q2b	123456789	14000
41105	41104	1692	1p	wordnet	q2b	123456789	14000
41105	41099	825	1p	wordnet	q2b	123456789	14000
41105	41102	160	1p	wordnet	q2b	123456789	14000
41105	41103	145	1p	wordnet	q2b	123456789	14000
41105	41104	6182	1p	wordnet	q2b	123456789	14000
41105	41104	235	1p	wordnet	q2b	123456789	14000
41105	41102	163	1p	wordnet	q2b	123456789	14000
41105	41104	6082	1p	wordnet	q2b	123456789	14000
41105	41104	21597	1p	wordnet	q2b	123456789	14000
41105	41102	380	1p	wordnet	q2b	123456789	14000
41105	41104	20989	1p	wordnet	q2b	123456789	14000
41105	41103	4169	1p	wordnet	q2b	123456789	14000
41105	41104	1541	1p	wordnet	q2b	123456789	14000
41105	41103	35	1p	wordnet	q2b	123456789	14000
41105	41098	32676	1p	wordnet	q2b	123456789	14000
41105	41104	287	1p	wordnet	q2b	123456789	14000
41105	41104	181	1p	wordnet	q2b	123456789	14000
41105	41104	43	1p	wordnet	q2b	123456789	14000
41105	41104	194	1p	wordnet	q2b	123456789	14000
41105	41102	6336	1p	wordnet	q2b	123456789	14000
41105	41103	1289	1p	wordnet	q2b	123456789	14000
41105	41103	16	1p	wordnet	q2b	123456789	14000
41105	41104	86	1p	wordnet	q2b	123456789	14000
41105	41103	52	1p	wordnet	q2b	123456789	14000
41105	41104	94	1p	wordnet	q2b	123456789	14000
41105	41104	27012	1p	wordnet	q2b	123456789	14000
41105	41104	13782	1p	wordnet	q2b	123456789	14000
41105	41104	2275	1p	wordnet	q2b	123456789	14000
41105	41104	14215	1p	wordnet	q2b	123456789	14000
41105	41100	511	1p	wordnet	q2b	123456789	14000
41105	41104	1507	1p	wordnet	q2b	123456789	14000
41105	41102	18159	1p	wordnet	q2b	123456789	14000
41105	41103	54	1p	wordnet	q2b	123456789	14000
41105	41104	7212	1p	wordnet	q2b	123456789	14000
41105	41104	12901	1p	wordnet	q2b	123456789	14000
41105	41101	13621	1p	wordnet	q2b	123456789	14000
41105	41104	20	1p	wordnet	q2b	123456789	14000
41105	41103	169	1p	wordnet	q2b	123456789	14000
41105	41104	32605	1p	wordnet	q2b	123456789	14000
41105	41103	35	1p	wordnet	q2b	123456789	14000
41105	41104	2	1p	wordnet	q2b	123456789	14000
41105	41104	566	1p	wordnet	q2b	123456789	14000
41105	41104	186	1p	wordnet	q2b	123456789	14000
41105	41103	2481	1p	wordnet	q2b	123456789	14000
41105	41104	938	1p	wordnet	q2b	123456789	14000
41105	41104	1037	1p	wordnet	q2b	123456789	14000
41105	41101	281	1p	wordnet	q2b	123456789	14000
41105	41104	2754	1p	wordnet	q2b	123456789	14000
41105	41104	9795	1p	wordnet	q2b	123456789	14000
41105	41104	277	1p	wordnet	q2b	123456789	14000
41105	41104	942	1p	wordnet	q2b	123456789	14000
41105	41104	21978	1p	wordnet	q2b	123456789	14000
41105	41104	20290	1p	wordnet	q2b	123456789	14000
41105	41104	32437	1p	wordnet	q2b	123456789	14000
41105	41102	1006	1p	wordnet	q2b	123456789	14000
41105	41104	633	1p	wordnet	q2b	123456789	14000
41105	41104	1372	1p	wordnet	q2b	123456789	14000
41105	41104	606	1p	wordnet	q2b	123456789	14000
41105	41104	4834	1p	wordnet	q2b	123456789	14000
41105	41101	28490	1p	wordnet	q2b	123456789	14000
41105	41103	133	1p	wordnet	q2b	123456789	14000
41105	41104	774	1p	wordnet	q2b	123456789	14000
41105	41102	196	1p	wordnet	q2b	123456789	14000
41105	41098	732	1p	wordnet	q2b	123456789	14000
41105	41104	17956	1p	wordnet	q2b	123456789	14000
41105	41104	165	1p	wordnet	q2b	123456789	14000
41105	41104	16384	1p	wordnet	q2b	123456789	14000
41105	41104	829	1p	wordnet	q2b	123456789	14000
41105	41104	546	1p	wordnet	q2b	123456789	14000
41105	41104	5396	1p	wordnet	q2b	123456789	14000
41105	41104	313	1p	wordnet	q2b	123456789	14000
41105	41104	1116	1p	wordnet	q2b	123456789	14000
41105	41104	158	1p	wordnet	q2b	123456789	14000
41105	41104	14569	1p	wordnet	q2b	123456789	14000
41105	41104	2871	1p	wordnet	q2b	123456789	14000
41105	41104	2198	1p	wordnet	q2b	123456789	14000
41105	41104	4305	1p	wordnet	q2b	123456789	14000
41105	41097	20309	1p	wordnet	q2b	123456789	14000
41105	41104	8	1p	wordnet	q2b	123456789	14000
41105	41090	7022	1p	wordnet	q2b	123456789	14000
41105	40632	23601	1p	wordnet	q2b	123456789	14000
41105	40632	19156	1p	wordnet	q2b	123456789	14000
41105	40632	36675	1p	wordnet	q2b	123456789	14000
41105	40632	39146	1p	wordnet	q2b	123456789	14000
41105	40632	24870	1p	wordnet	q2b	123456789	14000
41105	41104	21029	1p	wordnet	q2b	123456789	14000
41105	41104	31576	1p	wordnet	q2b	123456789	14000
41105	41104	5875	1p	wordnet	q2b	123456789	14000
41105	41104	9603	1p	wordnet	q2b	123456789	14000
41105	41104	238	1p	wordnet	q2b	123456789	14000
41105	41104	3021	1p	wordnet	q2b	123456789	14000
41105	41104	3371	1p	wordnet	q2b	123456789	14000
41105	41104	37447	1p	wordnet	q2b	123456789	14000
41105	41104	2741	1p	wordnet	q2b	123456789	14000
41105	41103	3940	1p	wordnet	q2b	123456789	14000
41105	41104	3745	1p	wordnet	q2b	123456789	14000
41105	41104	2794	1p	wordnet	q2b	123456789	14000
41105	41104	1091	1p	wordnet	q2b	123456789	14000
41105	41103	38436	1p	wordnet	q2b	123456789	14000
41105	41104	22056	1p	wordnet	q2b	123456789	14000
41105	41104	689	1p	wordnet	q2b	123456789	14000
41105	41104	518	1p	wordnet	q2b	123456789	14000
41105	41104	3552	1p	wordnet	q2b	123456789	14000
41105	41104	728	1p	wordnet	q2b	123456789	14000
41105	41104	1472	1p	wordnet	q2b	123456789	14000
41105	41104	1537	1p	wordnet	q2b	123456789	14000
41105	41104	471	1p	wordnet	q2b	123456789	14000
41105	41104	34	1p	wordnet	q2b	123456789	14000
41105	41104	1	1p	wordnet	q2b	123456789	14000
41105	41104	960	1p	wordnet	q2b	123456789	14000
41105	41104	17853	1p	wordnet	q2b	123456789	14000
41105	41104	966	1p	wordnet	q2b	123456789	14000
41105	41104	5990	1p	wordnet	q2b	123456789	14000
41105	41104	9979	1p	wordnet	q2b	123456789	14000
41105	41104	39315	1p	wordnet	q2b	123456789	14000
41105	41104	637	1p	wordnet	q2b	123456789	14000
41105	41104	20	1p	wordnet	q2b	123456789	14000
41105	41104	7383	1p	wordnet	q2b	123456789	14000
41105	41104	958	1p	wordnet	q2b	123456789	14000
41105	41104	9	1p	wordnet	q2b	123456789	14000
41105	41104	6509	1p	wordnet	q2b	123456789	14000
41105	41104	371	1p	wordnet	q2b	123456789	14000
41105	41103	173	1p	wordnet	q2b	123456789	14000
41105	41104	5461	1p	wordnet	q2b	123456789	14000
41105	41104	432	1p	wordnet	q2b	123456789	14000
41105	41103	5112	1p	wordnet	q2b	123456789	14000
41105	41104	1397	1p	wordnet	q2b	123456789	14000
41105	41102	101	1p	wordnet	q2b	123456789	14000
41105	41104	4410	1p	wordnet	q2b	123456789	14000
41105	41104	7720	1p	wordnet	q2b	123456789	14000
41105	41104	2241	1p	wordnet	q2b	123456789	14000
41105	41104	9793	1p	wordnet	q2b	123456789	14000
41105	41104	6	1p	wordnet	q2b	123456789	14000
41105	41101	5370	1p	wordnet	q2b	123456789	14000
41105	41104	16878	1p	wordnet	q2b	123456789	14000
41105	41104	2097	1p	wordnet	q2b	123456789	14000
41105	41104	80	1p	wordnet	q2b	123456789	14000
41105	41102	25	1p	wordnet	q2b	123456789	14000
41105	41104	203	1p	wordnet	q2b	123456789	14000
41105	41104	1	1p	wordnet	q2b	123456789	14000
41105	41104	1436	1p	wordnet	q2b	123456789	14000
41105	41103	414	1p	wordnet	q2b	123456789	14000
41105	41104	2794	1p	wordnet	q2b	123456789	14000
41105	41104	87	1p	wordnet	q2b	123456789	14000
41105	41103	58	1p	wordnet	q2b	123456789	14000
41105	41104	4	1p	wordnet	q2b	123456789	14000
41105	41104	1981	1p	wordnet	q2b	123456789	14000
41105	41104	7280	1p	wordnet	q2b	123456789	14000
41105	41104	355	1p	wordnet	q2b	123456789	14000
41105	41103	7345	1p	wordnet	q2b	123456789	14000
41105	41104	7041	1p	wordnet	q2b	123456789	14000
41105	41104	3776	1p	wordnet	q2b	123456789	14000
41105	41104	152	1p	wordnet	q2b	123456789	14000
41105	41104	1155	1p	wordnet	q2b	123456789	14000
41105	41104	1325	1p	wordnet	q2b	123456789	14000
41105	41104	5874	1p	wordnet	q2b	123456789	14000
41105	41103	1133	1p	wordnet	q2b	123456789	14000
41105	41104	3663	1p	wordnet	q2b	123456789	14000
41105	41104	1909	1p	wordnet	q2b	123456789	14000
41105	41104	3653	1p	wordnet	q2b	123456789	14000
41105	41104	8296	1p	wordnet	q2b	123456789	14000
41105	41100	195	1p	wordnet	q2b	123456789	14000
41105	41099	125	1p	wordnet	q2b	123456789	14000
41105	41103	26	1p	wordnet	q2b	123456789	14000
41105	41103	518	1p	wordnet	q2b	123456789	14000
41105	41103	84	1p	wordnet	q2b	123456789	14000
41105	41104	13729	1p	wordnet	q2b	123456789	14000
41105	41104	237	1p	wordnet	q2b	123456789	14000
41105	41103	127	1p	wordnet	q2b	123456789	14000
41105	41104	2581	1p	wordnet	q2b	123456789	14000
41105	41099	105	1p	wordnet	q2b	123456789	14000
41105	41100	38315	1p	wordnet	q2b	123456789	14000
41105	41104	297	1p	wordnet	q2b	123456789	14000
41105	41104	7095	1p	wordnet	q2b	123456789	14000
41105	41103	20	1p	wordnet	q2b	123456789	14000
41105	41101	3528	1p	wordnet	q2b	123456789	14000
41105	41101	1064	1p	wordnet	q2b	123456789	14000
41105	41101	63	1p	wordnet	q2b	123456789	14000
41105	41103	29	1p	wordnet	q2b	123456789	14000
41105	41104	29025	1p	wordnet	q2b	123456789	14000
41105	41103	229	1p	wordnet	q2b	123456789	14000
41105	41104	6416	1p	wordnet	q2b	123456789	14000
41105	41102	94	1p	wordnet	q2b	123456789	14000
41105	41101	920	1p	wordnet	q2b	123456789	14000
41105	41104	33	1p	wordnet	q2b	123456789	14000
41105	41103	43	1p	wordnet	q2b	123456789	14000
41105	41104	77	1p	wordnet	q2b	123456789	14000
41105	41101	143	1p	wordnet	q2b	123456789	14000
41105	41097	1093	1p	wordnet	q2b	123456789	14000
41105	41104	6040	1p	wordnet	q2b	123456789	14000
41105	41104	8264	1p	wordnet	q2b	123456789	14000
41105	41104	154	1p	wordnet	q2b	123456789	14000
41105	41104	41	1p	wordnet	q2b	123456789	14000
41105	41104	2019	1p	wordnet	q2b	123456789	14000
41105	41104	8582	1p	wordnet	q2b	123456789	14000
41105	41103	181	1p	wordnet	q2b	123456789	14000
41105	41103	294	1p	wordnet	q2b	123456789	14000
41105	41104	24497	1p	wordnet	q2b	123456789	14000
41105	41104	55	1p	wordnet	q2b	123456789	14000
41105	41103	963	1p	wordnet	q2b	123456789	14000
41105	41101	167	1p	wordnet	q2b	123456789	14000
41105	41104	433	1p	wordnet	q2b	123456789	14000
41105	41104	70	1p	wordnet	q2b	123456789	14000
41105	41100	1557	1p	wordnet	q2b	123456789	14000
41105	41104	639	1p	wordnet	q2b	123456789	14000
41105	41104	749	1p	wordnet	q2b	123456789	14000
41105	41104	1	1p	wordnet	q2b	123456789	14000
41105	41104	971	1p	wordnet	q2b	123456789	14000
41105	41104	3194	1p	wordnet	q2b	123456789	14000
41105	41103	262	1p	wordnet	q2b	123456789	14000
41105	41104	1	1p	wordnet	q2b	123456789	14000
41105	41102	1107	1p	wordnet	q2b	123456789	14000
41105	41102	32	1p	wordnet	q2b	123456789	14000
41105	41104	18	1p	wordnet	q2b	123456789	14000
41105	41103	116	1p	wordnet	q2b	123456789	14000
41105	41104	3598	1p	wordnet	q2b	123456789	14000
41105	41101	2466	1p	wordnet	q2b	123456789	14000
41105	41104	26	1p	wordnet	q2b	123456789	14000
41105	41103	191	1p	wordnet	q2b	123456789	14000
41105	41103	339	1p	wordnet	q2b	123456789	14000
41105	41104	18632	1p	wordnet	q2b	123456789	14000
41105	41102	108	1p	wordnet	q2b	123456789	14000
41105	41104	975	1p	wordnet	q2b	123456789	14000
41105	41104	135	1p	wordnet	q2b	123456789	14000
41105	41102	31	1p	wordnet	q2b	123456789	14000
41105	41104	414	1p	wordnet	q2b	123456789	14000
41105	41104	5130	1p	wordnet	q2b	123456789	14000
41105	41102	4	1p	wordnet	q2b	123456789	14000
41105	41104	72	1p	wordnet	q2b	123456789	14000
41105	41102	137	1p	wordnet	q2b	123456789	14000
41105	41103	196	1p	wordnet	q2b	123456789	14000
41105	41104	3	1p	wordnet	q2b	123456789	14000
41105	41101	166	1p	wordnet	q2b	123456789	14000
41105	41104	2	1p	wordnet	q2b	123456789	14000
41105	41104	2	1p	wordnet	q2b	123456789	14000
41105	41103	6	1p	wordnet	q2b	123456789	14000
41105	41103	214	1p	wordnet	q2b	123456789	14000
41105	41104	53	1p	wordnet	q2b	123456789	14000
41105	41104	175	1p	wordnet	q2b	123456789	14000
41105	41099	10999	1p	wordnet	q2b	123456789	14000
41105	41103	75	1p	wordnet	q2b	123456789	14000
41105	41104	2984	1p	wordnet	q2b	123456789	14000
41105	41104	18366	1p	wordnet	q2b	123456789	14000
