90	88	1	3089	3086	1	1288	1288	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	2	2	1p	wordnet	q2b	1127470567	42000
90	81	1	3089	3088	1	2	2	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3070	1	1283	1283	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3070	1	945	945	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3084	1	115	115	1p	wordnet	q2b	1127470567	42000
90	81	1	3089	3088	1	2	2	1p	wordnet	q2b	1127470567	42000
90	87	1	3089	3087	1	2	2	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3082	1	431	431	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	4	4	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	1	1	1p	wordnet	q2b	1127470567	42000
90	87	1	3089	3088	1	2	2	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	7	7	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3073	1	1434	1434	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3077	1	884	884	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3064	1	26	26	1p	wordnet	q2b	1127470567	42000
90	77	1	3089	3088	1	4	4	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3073	1	274	274	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	2	2	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	4	4	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3081	1	819	819	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3086	1	5	5	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	4	4	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	703	703	1p	wordnet	q2b	1127470567	42000
90	77	1	3089	3084	1	427	427	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	173	173	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	667	667	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	3	3	1p	wordnet	q2b	1127470567	42000
90	87	1	3089	3088	1	66	66	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	81	1	3089	3088	1	827	827	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	21	21	1p	wordnet	q2b	1127470567	42000
90	81	1	3089	3088	1	14	14	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3084	1	1273	1273	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	2	2	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3085	1	479	479	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3086	1	4	4	1p	wordnet	q2b	1127470567	42000
90	87	1	3089	3088	1	2	2	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	81	1	3089	3088	1	4	4	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	2	2	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	13	13	1p	wordnet	q2b	1127470567	42000
90	81	1	3089	3088	1	4	4	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	23	23	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	3	3	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3086	1	1351	1351	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3064	1	1740	1740	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	2	2	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3081	1	903	903	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	7	7	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	3	3	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	7	7	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3082	1	38	38	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	452	452	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	2	2	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	5	5	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	8	8	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3081	1	10	10	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3012	1	24	24	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3012	1	810	810	1p	wordnet	q2b	1127470567	42000
90	77	1	3089	3048	1	1183	1183	1p	wordnet	q2b	1127470567	42000
90	77	1	3089	3048	1	242	242	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3082	1	1778	1778	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3085	1	1115	1115	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3084	1	1289	1289	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3068	1	24	24	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3068	1	597	597	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	9	9	1p	wordnet	q2b	1127470567	42000
90	81	1	3089	3088	1	177	177	1p	wordnet	q2b	1127470567	42000
90	87	1	3089	3088	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	3	3	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3088	1	59	59	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3073	1	19	19	1p	wordnet	q2b	1127470567	42000
90	81	1	3089	3087	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	1	3089	3087	1	1	1	1p	wordnet	q2b	1127470567	42000
90	73	1	3089	3089	73	5	5	1p	wordnet	q2b	1127470567	42000
90	73	1	3089	3089	73	100	100	1p	wordnet	q2b	1127470567	42000
90	81	1	3089	3087	1	2706	2706	1p	wordnet	q2b	1127470567	42000
90	77	1	3089	3049	77	2802	2802	1p	wordnet	q2b	1127470567	42000
90	88	3	938	931	1	866	866	1p	wordnet	q2b	1127470567	42000
90	85	3	938	937	1	22	22	1p	wordnet	q2b	1127470567	42000
90	88	3	938	935	1	32	32	1p	wordnet	q2b	1127470567	42000
90	85	3	938	937	1	16	16	1p	wordnet	q2b	1127470567	42000
90	89	3	938	936	1	6	6	1p	wordnet	q2b	1127470567	42000
90	88	3	938	937	1	1	1	1p	wordnet	q2b	1127470567	42000
90	85	3	938	937	1	9	9	1p	wordnet	q2b	1127470567	42000
90	85	3	938	937	1	18	18	1p	wordnet	q2b	1127470567	42000
90	88	3	938	928	1	551	551	1p	wordnet	q2b	1127470567	42000
90	88	3	938	935	1	855	855	1p	wordnet	q2b	1127470567	42000
90	85	3	938	937	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	3	938	937	1	29	29	1p	wordnet	q2b	1127470567	42000
90	85	3	938	937	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	3	938	931	1	244	244	1p	wordnet	q2b	1127470567	42000
90	85	3	938	937	1	3	3	1p	wordnet	q2b	1127470567	42000
90	85	3	938	937	1	4	4	1p	wordnet	q2b	1127470567	42000
90	88	3	938	933	1	213	213	1p	wordnet	q2b	1127470567	42000
90	88	3	938	934	1	12	12	1p	wordnet	q2b	1127470567	42000
90	88	3	938	936	1	77	77	1p	wordnet	q2b	1127470567	42000
90	85	3	938	937	1	1	1	1p	wordnet	q2b	1127470567	42000
90	85	3	938	937	1	564	564	1p	wordnet	q2b	1127470567	42000
90	85	3	938	937	1	97	97	1p	wordnet	q2b	1127470567	42000
90	88	3	938	933	1	4	4	1p	wordnet	q2b	1127470567	42000
90	85	3	938	937	1	4	4	1p	wordnet	q2b	1127470567	42000
90	88	3	938	937	1	99	99	1p	wordnet	q2b	1127470567	42000
90	85	3	938	937	1	2	2	1p	wordnet	q2b	1127470567	42000
90	85	3	938	937	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	3	938	930	1	633	633	1p	wordnet	q2b	1127470567	42000
90	88	3	938	936	1	261	261	1p	wordnet	q2b	1127470567	42000
90	88	3	938	922	1	434	434	1p	wordnet	q2b	1127470567	42000
90	88	3	938	922	1	518	518	1p	wordnet	q2b	1127470567	42000
90	88	3	938	932	1	579	579	1p	wordnet	q2b	1127470567	42000
90	85	3	938	937	1	1	1	1p	wordnet	q2b	1127470567	42000
90	85	3	938	937	1	4	4	1p	wordnet	q2b	1127470567	42000
90	88	3	938	936	1	2	2	1p	wordnet	q2b	1127470567	42000
90	85	3	938	937	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	3	938	937	1	159	159	1p	wordnet	q2b	1127470567	42000
90	85	3	938	937	1	1	1	1p	wordnet	q2b	1127470567	42000
90	88	3	938	933	1	115	115	1p	wordnet	q2b	1127470567	42000
90	85	3	938	937	1	2	2	1p	wordnet	q2b	1127470567	42000
90	85	3	938	937	1	4	4	1p	wordnet	q2b	1127470567	42000
90	85	3	938	937	1	1	1	1p	wordnet	q2b	1127470567	42000
90	85	3	938	937	1	7	7	1p	wordnet	q2b	1127470567	42000
90	88	3	938	937	1	30	30	1p	wordnet	q2b	1127470567	42000
90	88	3	938	926	1	299	299	1p	wordnet	q2b	1127470567	42000
90	85	3	938	937	1	4	4	1p	wordnet	q2b	1127470567	42000
90	88	3	938	937	1	17	17	1p	wordnet	q2b	1127470567	42000
90	88	3	938	936	1	152	152	1p	wordnet	q2b	1127470567	42000
90	84	3	938	938	84	40	40	1p	wordnet	q2b	1127470567	42000
90	88	4	2803	2803	88	2759	2759	1p	wordnet	q2b	1127470567	42000
90	85	4	2803	2803	85	1	1	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2795	1	1140	1140	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	18	18	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2786	1	1050	1050	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2796	1	237	237	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	6	6	1p	wordnet	q2b	1127470567	42000
90	85	4	2803	2802	1	19	19	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2770	1	527	527	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	23	23	1p	wordnet	q2b	1127470567	42000
90	85	4	2803	2801	1	374	374	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	5	5	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2799	1	694	694	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	12	12	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	7	7	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2795	1	1773	1773	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	13	13	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2793	1	2787	2787	1p	wordnet	q2b	1127470567	42000
90	85	4	2803	2801	1	1	1	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2801	1	1908	1908	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2771	1	1617	1617	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	221	221	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2800	1	5	5	1p	wordnet	q2b	1127470567	42000
90	85	4	2803	2801	1	4	4	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	2	2	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	949	949	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2800	1	172	172	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	262	262	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	6	6	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	22	22	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	16	16	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	21	21	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	4	4	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2798	1	2585	2585	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2800	1	24	24	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	25	25	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	2	2	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2798	1	2512	2512	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	9	9	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	15	15	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	5	5	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2787	1	1092	1092	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2784	1	382	382	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2784	1	94	94	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	54	54	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	6	6	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2801	1	301	301	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2796	1	1615	1615	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2801	1	411	411	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2799	1	777	777	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	4	4	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	418	418	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	4	4	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	315	315	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2800	1	98	98	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	2	2	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	41	41	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	384	384	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	10	10	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	6	6	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2798	1	967	967	1p	wordnet	q2b	1127470567	42000
90	87	4	2803	2802	1	22	22	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2800	1	9	9	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2785	1	226	226	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	8	8	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	30	30	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	14	14	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	20	20	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	5	5	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2797	1	2602	2602	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	462	462	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	127	127	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	2	2	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	851	851	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	1318	1318	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2795	1	2412	2412	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	53	53	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	54	54	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2801	1	4	4	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2798	1	140	140	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2799	1	948	948	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	11	11	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	4	4	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	2	2	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	9	9	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	4	4	1p	wordnet	q2b	1127470567	42000
90	85	4	2803	2802	1	3	3	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	2	2	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	2105	2105	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	398	398	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	3	3	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	198	198	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	16	16	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2801	1	2090	2090	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2799	1	2736	2736	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2801	1	1	1	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	14	14	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	7	7	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	42	42	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2800	1	97	97	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	3	3	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2801	1	571	571	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	3	3	1p	wordnet	q2b	1127470567	42000
90	85	4	2803	2801	1	11	11	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2798	1	537	537	1p	wordnet	q2b	1127470567	42000
90	85	4	2803	2801	1	1	1	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2801	1	3	3	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	3	3	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2797	1	2207	2207	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	12	12	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	3	3	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	22	22	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	2657	2657	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2800	1	696	696	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	14	14	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	6	6	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	5	5	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	186	186	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2801	1	805	805	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	88	88	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	63	63	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	4	4	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	9	9	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	2	2	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	12	12	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	2	2	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	5	5	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2798	1	111	111	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	2319	2319	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	197	197	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2785	1	320	320	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2800	1	1558	1558	1p	wordnet	q2b	1127470567	42000
90	85	4	2803	2800	1	1	1	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	2	2	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	6	6	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	4	4	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2800	1	381	381	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2794	1	1427	1427	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	21	21	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	10	10	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	50	50	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	299	299	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	6	6	1p	wordnet	q2b	1127470567	42000
90	87	4	2803	2802	1	2	2	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	34	34	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	4	4	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	3	3	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	2	2	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2799	1	80	80	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	13	13	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2796	1	963	963	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	186	186	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2794	1	897	897	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	6	6	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2799	1	1516	1516	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	58	58	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	1	1	1p	wordnet	q2b	1127470567	42000
90	85	4	2803	2802	1	2	2	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2802	1	7	7	1p	wordnet	q2b	1127470567	42000
90	82	4	2803	2803	82	2	2	1p	wordnet	q2b	1127470567	42000
90	85	4	2803	2803	85	13	13	1p	wordnet	q2b	1127470567	42000
90	88	5	10753	10753	88	11	11	1p	wordnet	q2b	1127470567	42000
90	81	5	10753	10753	1	86	86	1p	wordnet	q2b	1127470567	42000
90	81	5	10753	10753	1	209	209	1p	wordnet	q2b	1127470567	42000
90	81	5	10753	10753	1	749	749	1p	wordnet	q2b	1127470567	42000
90	81	5	10753	10753	1	74	74	1p	wordnet	q2b	1127470567	42000
90	85	5	10753	10753	85	71	71	1p	wordnet	q2b	1127470567	42000
90	82	5	10753	10753	1	2	2	1p	wordnet	q2b	1127470567	42000
90	82	5	10753	10753	1	1124	1124	1p	wordnet	q2b	1127470567	42000
90	85	5	10753	10753	85	433	433	1p	wordnet	q2b	1127470567	42000
90	85	5	10753	10753	85	276	276	1p	wordnet	q2b	1127470567	42000
90	82	5	10753	10753	1	78	78	1p	wordnet	q2b	1127470567	42000
90	73	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	42000
90	73	5	10753	10752	1	23	23	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10751	1	2	2	1p	wordnet	q2b	1127470567	42000
90	73	5	10753	10752	1	171	171	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10751	1	2	2	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10746	1	1	1	1p	wordnet	q2b	1127470567	42000
90	73	5	10753	10752	1	24	24	1p	wordnet	q2b	1127470567	42000
90	73	5	10753	10752	1	281	281	1p	wordnet	q2b	1127470567	42000
90	73	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10751	1	2	2	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10752	1	6881	6881	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10750	1	1	1	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10751	1	3	3	1p	wordnet	q2b	1127470567	42000
90	73	5	10753	10752	1	12	12	1p	wordnet	q2b	1127470567	42000
90	73	5	10753	10752	1	3	3	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	42000
90	82	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10751	1	3	3	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10751	1	2	2	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	42000
90	80	5	10753	10752	1	56	56	1p	wordnet	q2b	1127470567	42000
90	73	5	10753	10752	1	6148	6148	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10748	1	3	3	1p	wordnet	q2b	1127470567	42000
90	80	5	10753	10752	1	2424	2424	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10752	1	2	2	1p	wordnet	q2b	1127470567	42000
90	73	5	10753	10752	1	13	13	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10750	1	1	1	1p	wordnet	q2b	1127470567	42000
90	82	5	10753	10750	1	17	17	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10752	1	7	7	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10752	1	140	140	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10751	1	2	2	1p	wordnet	q2b	1127470567	42000
90	89	5	10753	10751	1	16	16	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	42000
90	73	5	10753	10752	1	1460	1460	1p	wordnet	q2b	1127470567	42000
90	73	5	10753	10752	1	8	8	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10748	1	2931	2931	1p	wordnet	q2b	1127470567	42000
90	73	5	10753	10752	1	224	224	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10749	1	4	4	1p	wordnet	q2b	1127470567	42000
90	80	5	10753	10751	1	8	8	1p	wordnet	q2b	1127470567	42000
90	77	5	10753	10752	1	1	1	1p	wordnet	q2b	1127470567	42000
90	73	5	10753	10752	1	6	6	1p	wordnet	q2b	1127470567	42000
90	73	5	10753	10752	1	6163	6163	1p	wordnet	q2b	1127470567	42000
90	80	5	10753	10749	1	908	908	1p	wordnet	q2b	1127470567	42000
90	73	5	10753	10752	1	80	80	1p	wordnet	q2b	1127470567	42000
90	73	5	10753	10752	1	3913	3913	1p	wordnet	q2b	1127470567	42000
90	73	5	10753	10752	1	4613	4613	1p	wordnet	q2b	1127470567	42000
