275	275	271	270	1	3	3	1p	nell	rotate	123456789	1000
275	275	271	270	1	1	1	1p	nell	rotate	123456789	1000
275	275	271	270	1	4	4	1p	nell	rotate	123456789	1000
275	275	271	270	1	21	21	1p	nell	rotate	123456789	1000
275	275	271	270	1	266	266	1p	nell	rotate	123456789	1000
275	275	271	270	1	40	40	1p	nell	rotate	123456789	1000
275	275	271	270	1	37	37	1p	nell	rotate	123456789	1000
275	275	271	270	1	71	71	1p	nell	rotate	123456789	1000
275	275	271	270	1	243	243	1p	nell	rotate	123456789	1000
275	275	271	270	1	264	264	1p	nell	rotate	123456789	1000
275	275	271	270	1	10	10	1p	nell	rotate	123456789	1000
275	275	271	270	1	22	22	1p	nell	rotate	123456789	1000
275	275	271	270	1	45	45	1p	nell	rotate	123456789	1000
275	275	271	270	1	3	3	1p	nell	rotate	123456789	1000
275	275	271	270	1	259	259	1p	nell	rotate	123456789	1000
275	275	274	273	1	260	260	1p	nell	rotate	123456789	1000
275	275	274	273	1	243	243	1p	nell	rotate	123456789	1000
275	275	274	273	1	260	260	1p	nell	rotate	123456789	1000
275	275	273	272	1	82	82	1p	nell	rotate	123456789	1000
275	275	273	272	1	199	199	1p	nell	rotate	123456789	1000
275	275	273	272	1	143	143	1p	nell	rotate	123456789	1000
275	275	273	272	1	32	32	1p	nell	rotate	123456789	1000
275	275	273	272	1	63	63	1p	nell	rotate	123456789	1000
275	275	273	272	1	39	39	1p	nell	rotate	123456789	1000
275	275	273	272	1	230	230	1p	nell	rotate	123456789	1000
275	275	273	272	1	35	35	1p	nell	rotate	123456789	1000
275	275	273	272	1	51	51	1p	nell	rotate	123456789	1000
275	275	273	272	1	271	271	1p	nell	rotate	123456789	1000
275	275	273	272	1	36	36	1p	nell	rotate	123456789	1000
275	275	273	272	1	41	41	1p	nell	rotate	123456789	1000
275	275	273	272	1	20	20	1p	nell	rotate	123456789	1000
275	275	273	272	1	118	118	1p	nell	rotate	123456789	1000
275	275	273	272	1	32	32	1p	nell	rotate	123456789	1000
275	275	273	272	1	39	39	1p	nell	rotate	123456789	1000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	1000
275	275	273	272	1	17	17	1p	nell	rotate	123456789	1000
275	275	273	272	1	26	26	1p	nell	rotate	123456789	1000
275	275	273	272	1	233	233	1p	nell	rotate	123456789	1000
275	275	273	272	1	191	191	1p	nell	rotate	123456789	1000
275	275	273	272	1	198	198	1p	nell	rotate	123456789	1000
275	275	273	272	1	241	241	1p	nell	rotate	123456789	1000
275	275	272	271	1	29	29	1p	nell	rotate	123456789	1000
275	275	272	271	1	30	30	1p	nell	rotate	123456789	1000
275	275	272	271	1	1	1	1p	nell	rotate	123456789	1000
275	275	272	271	1	11	11	1p	nell	rotate	123456789	1000
275	275	273	272	1	266	266	1p	nell	rotate	123456789	1000
275	275	273	271	1	268	268	1p	nell	rotate	123456789	1000
275	275	273	271	1	149	149	1p	nell	rotate	123456789	1000
275	275	273	271	1	257	257	1p	nell	rotate	123456789	1000
275	275	273	271	1	128	128	1p	nell	rotate	123456789	1000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	1000
275	275	273	272	1	198	198	1p	nell	rotate	123456789	1000
275	275	273	272	1	31	31	1p	nell	rotate	123456789	1000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	1000
275	275	273	272	1	58	58	1p	nell	rotate	123456789	1000
275	275	273	272	1	216	216	1p	nell	rotate	123456789	1000
275	275	273	271	1	257	257	1p	nell	rotate	123456789	1000
275	275	273	271	1	250	250	1p	nell	rotate	123456789	1000
275	275	273	271	1	244	244	1p	nell	rotate	123456789	1000
275	275	273	271	1	209	209	1p	nell	rotate	123456789	1000
275	275	273	272	1	200	200	1p	nell	rotate	123456789	1000
275	275	273	272	1	186	186	1p	nell	rotate	123456789	1000
275	275	273	272	1	207	207	1p	nell	rotate	123456789	1000
275	275	273	272	1	168	168	1p	nell	rotate	123456789	1000
275	275	273	272	1	13	13	1p	nell	rotate	123456789	1000
275	275	273	272	1	4	4	1p	nell	rotate	123456789	1000
275	275	273	272	1	196	196	1p	nell	rotate	123456789	1000
275	275	273	272	1	241	241	1p	nell	rotate	123456789	1000
275	275	273	272	1	91	91	1p	nell	rotate	123456789	1000
275	275	273	272	1	76	76	1p	nell	rotate	123456789	1000
275	275	273	272	1	53	53	1p	nell	rotate	123456789	1000
275	275	273	272	1	42	42	1p	nell	rotate	123456789	1000
275	275	273	272	1	1	1	1p	nell	rotate	123456789	1000
275	275	273	272	1	4	4	1p	nell	rotate	123456789	1000
275	275	274	271	1	270	270	1p	nell	rotate	123456789	1000
275	275	274	271	1	271	271	1p	nell	rotate	123456789	1000
275	275	274	271	1	271	271	1p	nell	rotate	123456789	1000
275	275	274	273	1	254	254	1p	nell	rotate	123456789	1000
275	275	274	273	1	247	247	1p	nell	rotate	123456789	1000
275	275	274	273	1	2	2	1p	nell	rotate	123456789	1000
275	275	216	215	1	5	5	1p	nell	rotate	123456789	1000
275	272	283	282	1	1	1	1p	nell	rotate	123456789	1000
275	272	283	282	1	3	3	1p	nell	rotate	123456789	1000
275	272	283	282	1	2	2	1p	nell	rotate	123456789	1000
275	273	283	282	1	8	8	1p	nell	rotate	123456789	1000
275	272	283	282	1	4	4	1p	nell	rotate	123456789	1000
275	272	283	282	1	2	2	1p	nell	rotate	123456789	1000
275	273	283	282	1	9	9	1p	nell	rotate	123456789	1000
275	272	283	282	1	1	1	1p	nell	rotate	123456789	1000
275	273	283	282	1	7	7	1p	nell	rotate	123456789	1000
275	272	283	282	1	4	4	1p	nell	rotate	123456789	1000
275	272	283	282	1	16	16	1p	nell	rotate	123456789	1000
275	273	283	282	1	6	6	1p	nell	rotate	123456789	1000
275	272	283	282	1	2	2	1p	nell	rotate	123456789	1000
275	273	283	282	1	9	9	1p	nell	rotate	123456789	1000
275	272	283	282	1	1	1	1p	nell	rotate	123456789	1000
275	272	283	282	1	4	4	1p	nell	rotate	123456789	1000
275	273	283	282	1	9	9	1p	nell	rotate	123456789	1000
275	272	283	282	1	15	15	1p	nell	rotate	123456789	1000
275	273	283	282	1	3	3	1p	nell	rotate	123456789	1000
275	272	283	282	1	3	3	1p	nell	rotate	123456789	1000
275	272	283	282	1	6	6	1p	nell	rotate	123456789	1000
275	273	283	282	1	7	7	1p	nell	rotate	123456789	1000
275	272	283	282	1	1	1	1p	nell	rotate	123456789	1000
275	272	283	282	1	2	2	1p	nell	rotate	123456789	1000
275	272	283	282	1	1	1	1p	nell	rotate	123456789	1000
275	272	283	282	1	2	2	1p	nell	rotate	123456789	1000
275	273	283	282	1	5	5	1p	nell	rotate	123456789	1000
275	272	283	282	1	3	3	1p	nell	rotate	123456789	1000
275	272	283	282	1	2	2	1p	nell	rotate	123456789	1000
275	273	283	282	1	7	7	1p	nell	rotate	123456789	1000
275	272	283	282	1	1	1	1p	nell	rotate	123456789	1000
275	273	283	282	1	7	7	1p	nell	rotate	123456789	1000
275	273	283	282	1	4	4	1p	nell	rotate	123456789	1000
275	273	283	282	1	6	6	1p	nell	rotate	123456789	1000
275	272	283	282	1	2	2	1p	nell	rotate	123456789	1000
275	273	283	282	1	8	8	1p	nell	rotate	123456789	1000
275	272	283	282	1	13	13	1p	nell	rotate	123456789	1000
275	275	283	281	1	2	2	1p	nell	rotate	123456789	1000
275	272	283	281	1	2	2	1p	nell	rotate	123456789	1000
275	275	283	281	1	2	2	1p	nell	rotate	123456789	1000
275	272	283	281	1	2	2	1p	nell	rotate	123456789	1000
275	273	283	282	1	75	75	1p	nell	rotate	123456789	1000
275	272	283	282	1	1	1	1p	nell	rotate	123456789	1000
275	272	283	282	1	27	27	1p	nell	rotate	123456789	1000
275	273	283	282	1	37	37	1p	nell	rotate	123456789	1000
275	272	283	282	1	4	4	1p	nell	rotate	123456789	1000
275	273	283	282	1	46	46	1p	nell	rotate	123456789	1000
275	273	283	282	1	46	46	1p	nell	rotate	123456789	1000
275	272	283	282	1	48	48	1p	nell	rotate	123456789	1000
275	273	283	282	1	44	44	1p	nell	rotate	123456789	1000
275	272	283	282	1	36	36	1p	nell	rotate	123456789	1000
275	273	283	282	1	54	54	1p	nell	rotate	123456789	1000
275	274	283	282	1	102	102	1p	nell	rotate	123456789	1000
275	272	283	282	1	40	40	1p	nell	rotate	123456789	1000
275	272	283	283	1	1	1	1p	nell	rotate	123456789	1000
275	272	283	283	1	23	23	1p	nell	rotate	123456789	1000
275	272	283	283	1	8	8	1p	nell	rotate	123456789	1000
275	272	283	283	1	18	18	1p	nell	rotate	123456789	1000
275	269	283	283	4	19	841	1p	nell	rotate	123456789	1000
275	254	283	283	2	61	345	1p	nell	rotate	123456789	1000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	1000
275	268	276	275	1	1	1	1p	nell	rotate	123456789	1000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	1000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	1000
275	268	276	275	1	1	1	1p	nell	rotate	123456789	1000
275	268	276	275	1	2	2	1p	nell	rotate	123456789	1000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	1000
275	268	276	275	1	1	1	1p	nell	rotate	123456789	1000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	1000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	1000
275	272	276	275	1	5	5	1p	nell	rotate	123456789	1000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	1000
275	268	276	275	1	1	1	1p	nell	rotate	123456789	1000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	1000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	1000
275	268	276	275	1	1	1	1p	nell	rotate	123456789	1000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	1000
275	268	276	275	1	1	1	1p	nell	rotate	123456789	1000
275	272	276	275	1	6	6	1p	nell	rotate	123456789	1000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	1000
275	272	276	275	1	10	10	1p	nell	rotate	123456789	1000
275	272	276	275	1	4	4	1p	nell	rotate	123456789	1000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	1000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	1000
275	272	276	275	1	4	4	1p	nell	rotate	123456789	1000
275	268	276	275	1	10	10	1p	nell	rotate	123456789	1000
275	272	276	275	1	2	2	1p	nell	rotate	123456789	1000
275	272	276	275	1	3	3	1p	nell	rotate	123456789	1000
275	272	276	275	1	1	1	1p	nell	rotate	123456789	1000
275	272	276	275	1	18	18	1p	nell	rotate	123456789	1000
275	272	276	275	1	6	6	1p	nell	rotate	123456789	1000
275	273	276	275	1	99	99	1p	nell	rotate	123456789	1000
275	275	276	275	1	1	1	1p	nell	rotate	123456789	1000
275	272	276	275	1	93	93	1p	nell	rotate	123456789	1000
275	268	276	275	1	17	17	1p	nell	rotate	123456789	1000
275	272	276	275	1	32	32	1p	nell	rotate	123456789	1000
275	272	284	284	2	21	305	1p	nell	rotate	123456789	1000
275	272	284	284	2	8	292	1p	nell	rotate	123456789	1000
275	272	284	284	2	44	328	1p	nell	rotate	123456789	1000
275	274	284	283	1	3	3	1p	nell	rotate	123456789	1000
275	273	284	283	1	4	4	1p	nell	rotate	123456789	1000
275	274	284	283	1	3	3	1p	nell	rotate	123456789	1000
275	274	284	283	1	3	3	1p	nell	rotate	123456789	1000
275	273	284	283	1	5	5	1p	nell	rotate	123456789	1000
275	274	284	283	1	6	6	1p	nell	rotate	123456789	1000
275	273	284	283	1	3	3	1p	nell	rotate	123456789	1000
275	274	284	283	1	3	3	1p	nell	rotate	123456789	1000
275	274	284	283	1	3	3	1p	nell	rotate	123456789	1000
275	273	284	283	1	7	7	1p	nell	rotate	123456789	1000
275	274	284	283	1	6	6	1p	nell	rotate	123456789	1000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	274	284	283	1	4	4	1p	nell	rotate	123456789	1000
275	273	284	283	1	8	8	1p	nell	rotate	123456789	1000
275	274	284	283	1	3	3	1p	nell	rotate	123456789	1000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	274	284	283	1	4	4	1p	nell	rotate	123456789	1000
275	273	284	283	1	8	8	1p	nell	rotate	123456789	1000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	274	284	283	1	3	3	1p	nell	rotate	123456789	1000
275	273	284	283	1	3	3	1p	nell	rotate	123456789	1000
275	274	284	283	1	2	2	1p	nell	rotate	123456789	1000
275	274	284	283	1	3	3	1p	nell	rotate	123456789	1000
275	274	284	283	1	2	2	1p	nell	rotate	123456789	1000
275	273	284	283	1	2	2	1p	nell	rotate	123456789	1000
275	273	284	283	1	6	6	1p	nell	rotate	123456789	1000
275	273	284	283	1	8	8	1p	nell	rotate	123456789	1000
275	274	284	283	1	4	4	1p	nell	rotate	123456789	1000
275	273	284	283	1	3	3	1p	nell	rotate	123456789	1000
275	274	284	283	1	4	4	1p	nell	rotate	123456789	1000
275	273	284	283	1	9	9	1p	nell	rotate	123456789	1000
275	274	284	283	1	6	6	1p	nell	rotate	123456789	1000
275	273	284	283	1	14	14	1p	nell	rotate	123456789	1000
275	273	284	283	1	13	13	1p	nell	rotate	123456789	1000
275	274	284	283	1	3	3	1p	nell	rotate	123456789	1000
275	274	284	283	1	4	4	1p	nell	rotate	123456789	1000
275	274	284	283	1	3	3	1p	nell	rotate	123456789	1000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	274	284	283	1	3	3	1p	nell	rotate	123456789	1000
275	273	284	283	1	10	10	1p	nell	rotate	123456789	1000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	274	284	283	1	3	3	1p	nell	rotate	123456789	1000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	274	284	283	1	3	3	1p	nell	rotate	123456789	1000
275	273	284	283	1	6	6	1p	nell	rotate	123456789	1000
275	274	284	283	1	6	6	1p	nell	rotate	123456789	1000
275	274	284	283	1	3	3	1p	nell	rotate	123456789	1000
275	273	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	273	284	283	1	4	4	1p	nell	rotate	123456789	1000
275	274	284	283	1	18	18	1p	nell	rotate	123456789	1000
275	273	284	283	1	18	18	1p	nell	rotate	123456789	1000
275	275	284	283	1	35	35	1p	nell	rotate	123456789	1000
275	273	284	283	1	89	89	1p	nell	rotate	123456789	1000
275	273	284	284	4	20	871	1p	nell	rotate	123456789	1000
275	275	284	284	10	34	2564	1p	nell	rotate	123456789	1000
275	265	284	284	2	1	274	1p	nell	rotate	123456789	1000
275	268	284	284	3	4	561	1p	nell	rotate	123456789	1000
275	265	284	284	2	23	296	1p	nell	rotate	123456789	1000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	1000
275	272	284	284	1	5	5	1p	nell	rotate	123456789	1000
275	271	284	284	3	46	598	1p	nell	rotate	123456789	1000
275	275	284	284	92	9	25260	1p	nell	rotate	123456789	1000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	1000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	1000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	1000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	1000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	1000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	1000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	1000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	1000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	1000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	1000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	1000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	1000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	1000
275	272	284	284	1	1	1	1p	nell	rotate	123456789	1000
275	272	284	284	1	2	2	1p	nell	rotate	123456789	1000
275	272	284	284	1	2	2	1p	nell	rotate	123456789	1000
275	272	284	284	1	2	2	1p	nell	rotate	123456789	1000
275	272	284	284	1	2	2	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	284	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	284	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	284	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	284	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	284	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	284	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	284	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	284	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	277	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	277	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	277	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	277	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	277	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	277	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	277	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	277	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	277	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	277	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	277	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	277	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	277	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	277	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	277	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	277	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	277	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	277	1p	nell	rotate	123456789	1000
275	274	284	284	2	2	278	1p	nell	rotate	123456789	1000
275	274	284	284	2	2	278	1p	nell	rotate	123456789	1000
275	274	284	284	2	2	278	1p	nell	rotate	123456789	1000
275	274	284	284	2	2	278	1p	nell	rotate	123456789	1000
275	274	284	284	2	2	278	1p	nell	rotate	123456789	1000
275	274	284	284	2	2	278	1p	nell	rotate	123456789	1000
275	274	284	284	2	2	278	1p	nell	rotate	123456789	1000
275	274	284	284	2	2	278	1p	nell	rotate	123456789	1000
275	274	284	284	2	2	278	1p	nell	rotate	123456789	1000
275	274	284	284	2	1	277	1p	nell	rotate	123456789	1000
275	274	284	284	2	2	278	1p	nell	rotate	123456789	1000
275	274	284	284	2	2	278	1p	nell	rotate	123456789	1000
275	274	284	284	2	2	278	1p	nell	rotate	123456789	1000
275	274	284	284	2	2	278	1p	nell	rotate	123456789	1000
275	275	284	284	2	1	277	1p	nell	rotate	123456789	1000
275	275	284	284	2	1	277	1p	nell	rotate	123456789	1000
275	275	284	284	2	1	277	1p	nell	rotate	123456789	1000
275	275	284	284	7	1	1679	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	273	284	284	2	2	286	1p	nell	rotate	123456789	1000
275	273	284	284	2	2	286	1p	nell	rotate	123456789	1000
275	273	284	284	2	1	285	1p	nell	rotate	123456789	1000
275	275	284	284	3	1	561	1p	nell	rotate	123456789	1000
275	275	284	284	3	1	561	1p	nell	rotate	123456789	1000
275	275	284	284	3	1	561	1p	nell	rotate	123456789	1000
275	275	284	284	3	1	561	1p	nell	rotate	123456789	1000
275	275	284	284	3	1	561	1p	nell	rotate	123456789	1000
275	275	284	284	3	1	561	1p	nell	rotate	123456789	1000
275	275	284	284	3	1	561	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	219	219	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
275	275	284	283	1	1	1	1p	nell	rotate	123456789	1000
