198	198	88	6415	6414	1	34	34	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	54	54	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	10	10	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	15	15	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	37	37	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	156	156	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	66	66	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	51	51	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	31	31	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	4	4	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	44	44	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	22	22	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	18	18	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	7	7	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	17	17	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	229	229	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	19	19	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	11	11	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	40	40	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	9	9	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	19	19	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	89	89	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	37	37	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	36	36	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	25	25	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	204	204	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	70	70	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	21	21	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	39	39	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	26	26	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	5	5	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	19	19	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	97	97	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	99	99	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	99	99	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	22	22	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	47	47	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	130	130	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	96	96	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	68	68	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	73	73	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	5	5	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	21	21	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	45	45	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	20	20	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	115	115	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	31	31	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	169	169	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	48	48	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	130	130	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	59	59	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	120	120	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	15	15	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	21	21	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	78	78	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	100	100	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	67	67	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	99	99	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	85	85	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	62	62	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	23	23	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	21	21	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	190	190	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	9	9	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	19	19	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	98	98	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	16	16	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	65	65	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	87	87	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	28	28	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	53	53	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	5	5	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	46	46	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	8	8	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	21	21	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	20	20	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	4	4	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	5	5	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	100	100	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	67	67	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	5	5	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	5	5	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	6	6	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	27	27	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	19	19	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	85	85	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	75	75	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	156	156	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	59	59	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	21	21	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	121	121	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	62	62	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	21	21	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	8	8	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	7	7	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	102	102	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	125	125	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	89	89	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	84	84	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	36	36	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	26	26	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	93	93	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	9	9	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	19	19	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	97	97	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	25	25	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	75	75	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	233	233	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	10	10	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	15	15	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	96	96	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	64	64	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	28	28	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	5	5	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	3	3	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	11	11	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	39	39	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	66	66	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	4	4	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	18	18	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	7	7	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	63	63	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	234	234	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	21	21	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	64	64	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	28	28	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	1	1	1p	nell	complex	502047518	10000
198	197	88	6415	6414	1	4	4	1p	nell	complex	502047518	10000
198	198	88	6415	6414	1	2	2	1p	nell	complex	502047518	10000
